GR;Felsberg;7012
GR;Domat/Ems;7013
GR;Digg;7014
GR;Reichenau;7015
GR;Mulin;7016
GR;Flims;7017
GR;Flims Waldhaus;7018
GR;Fidaz;7019
GR;Haldenstein;7023
GR;Maladers;7026
GR;Calfreisen;7027
GR;Pagig;7028
GR;Peist;7029
GR;Laax;7031
GR;Murschetg;7032
GR;Arosa;7050
GR;Molinis;7056
GR;Fondei;7057
GR;Litzirüti;7058
GR;Araschgen;7062
GR;Praden;7063
GR;Tschiertschen;7064
GR;Malix;7074
GR;Churwalden;7075
GR;Parpan;7076
GR;Canols;7077
GR;Lenzerheide/Lai;7078
GR;Lain;7082
GR;Lantsch/Lenz;7083
GR;Brienz/Brinzauls;7084
GR;Acla (Safien);7104
GR;Tenna;7106
GR;Camana;7107
GR;Mura;7109
GR;Peiden;7110
GR;Pitasch;7111
GR;Duvin;7112
GR;Camuns;7113
GR;Uors;7114
GR;Surcasti;7115
GR;Lunschania;7116
GR;Brün;7122
GR;Castrisch;7126
GR;Sevgein;7127
GR;Riein;7128
GR;Ilanz;7130
GR;Valé;7132
GR;Affeier;7134
GR;Flond;7137
GR;Surcuolm;7138
GR;Luven;7141
GR;Cumbel;7142
GR;Morissen;7143
GR;Vella;7144
GR;Degen;7145
GR;Vattiz;7146
GR;Vignogn;7147
GR;Lumbrein;7148
GR;Vrin;7149
GR;Schluein;7151
GR;Sagogn;7152
GR;Falera;7153
GR;Ruschein;7154
GR;Ladir;7155
GR;Pigniu;7156
GR;Siat;7157
GR;Waltensburg/Vuorz;7158
GR;Andiast;7159
GR;Tavanasa;7162
GR;Danis;7163
GR;Dardin;7164
GR;Breil/Brigels;7165
GR;Campliun;7166
GR;Zignau;7167
GR;Schlans;7168
GR;Rabius;7172
GR;Surrein;7173
GR;S. Benedetg;7174
GR;Sumvitg;7175
GR;Cumpadials;7176
GR;Disentis/Mustér;7180
GR;Cavardiras;7182
GR;Mumpé Medel;7183
GR;Curaglia;7184
GR;Acla;7185
GR;Mompé Tujetsch;7186
GR;Camischolas;7187
GR;Sedrun;7188
GR;Rueras;7189
GR;Untervaz Bahnhof;7201
GR;Says;7202
GR;Trimmis;7203
GR;Untervaz;7204
GR;Zizers;7205
GR;Igis;7206
GR;Malans;7208
GR;Pardisla;7212
GR;Valzeina;7213
GR;Grüsch;7214
GR;Fanas;7215
GR;Schiers;7220
GR;Lunden;7222
GR;Buchen im Prättigau;7223
GR;Putz;7224
GR;Fajauna;7226
GR;Pusserein;7228
GR;Pragg-Jenaz;7231
GR;Furna;7232
GR;Jenaz;7233
GR;Fideris;7235
GR;Dalfazza;7240
GR;Conters im Prättigau;7241
GR;Luzein;7242
GR;Pany;7243
GR;Gadenstätt;7244
GR;Ascharina;7245
GR;St. Antönien;7246
GR;Saas im Prättigau;7247
GR;Mezzaselva;7249
GR;Aeuja;7250
GR;Klosters Dorf;7252
GR;Davos Dorf;7260
GR;Laret;7265
GR;Davos Platz;7270
GR;Clavadel;7272
GR;Frauenkirch;7276
GR;Glaris;7277
GR;Monstein;7278
GR;Landquart;7302
GR;Mastrils;7303
GR;Maienfeld;7304
GR;Fläsch;7306
GR;Jenins;7307
SG;Bad Ragaz;7310
SG;Pfäfers;7312
SG;St. Margrethenberg;7313
SG;Vadura;7314
GR;Kunkels;7315
SG;Balen;7317
SG;Sargans;7320
SG;Pizol;7323
SG;Vilters;7324
SG;Schwendi im Weisstannental;7325
SG;Weisstannen;7326
GR;Bonaduz;7402
GR;Rhäzüns;7403
GR;Feldis/Veulden;7404
GR;Rothenbrunnen;7405
GR;Trans;7407
GR;Cazis;7408
GR;Sils im Domleschg;7411
GR;Scharans;7412
GR;Fürstenaubruck;7413
GR;Fürstenau;7414
GR;Pratval;7415
GR;Almens;7416
GR;Paspels;7417
GR;Tumegl/Tomils;7418
GR;Scheid;7419
GR;Schauenberg;7421
GR;Tartar;7422
GR;Portein;7423
GR;Dalin;7424
GR;Masein;7425
GR;Flerden;7426
GR;Urmein;7427
GR;Glas;7428
GR;Rongellen;7430
GR;Mutten;7431
GR;Reischen;7432
GR;Casti;7433
GR;Sufers;7434
GR;Splügen;7435
GR;Medels im Rheinwald;7436
GR;Nufenen;7437
GR;Hinterrhein;7438
GR;Andeer;7440
GR;Clugin;7442
GR;Pignia;7443
GR;Ausserferrera;7444
GR;Innerferrera;7445
GR;Campsut;7446
GR;Am Bach;7447
GR;Juf;7448
GR;Solis;7450
GR;Alvaschein;7451
GR;Cunter;7452
GR;Tinizong;7453
GR;Rona;7454
GR;Mulegns;7455
GR;Marmorera;7456
GR;Bivio;7457
GR;Mon;7458
GR;Stierva;7459
GR;Savognin;7460
GR;Salouf;7462
GR;Riom;7463
GR;Parsonz;7464
GR;Surava;7472
GR;Alvaneu Bad;7473
GR;Filisur;7477
GR;Bergün/Bravuogn;7482
GR;Latsch;7484
GR;Alvaneu Dorf;7492
GR;Schmitten;7493
GR;Jenisberg;7494
GR;St. Moritz;7500
GR;Bever;7502
GR;Punt Muragl;7503
GR;Bernina Suot;7504
GR;Celerina/Schlarigna;7505
GR;Champfèr;7512
GR;Silvaplana;7513
GR;Fex;7514
GR;Sils im Engadin;7515
GR;Maloja;7516
GR;Plaun da Lej;7517
GR;Chamues-ch;7522
GR;Madulain;7523
GR;Zuoz;7524
GR;S-chanf;7525
GR;Chapella;7526
GR;Brail;7527
GR;Ofenpass;7530
GR;Tschierv;7532
GR;Fuldera;7533
GR;Lü;7534
GR;Valchava;7535
GR;Sta. Maria Val Müstair;7536
GR;Müstair;7537
GR;Susch;7542
GR;Lavin;7543
GR;Bos-cha;7545
GR;Ardez;7546
GR;S-charl;7550
GR;Ftan;7551
GR;Vulpera;7552
GR;Fontana;7553
GR;Crusch;7554
GR;Ramosch;7556
GR;Vnà;7557
GR;Seraplana;7558
GR;Tschlin;7559
GR;Martina;7560
GR;Compatsch;7562
GR;Samnaun;7563
GR;Casaccia;7602
GR;Vicosoprano;7603
GR;Borgonovo;7604
GR;Stampa;7605
GR;Bondo;7606
GR;Castasegna;7608
GR;Soglio;7610
GR;Alp Grüm;7710
GR;Privilasco;7741
GR;Cavaglia;7742
GR;Brusio;7743
GR;Campocologno;7744
GR;Annunziata;7745
GR;Le Prese;7746
GR;Viano;7747
GR;Campascio;7748
ZH;Affoltern bei Zürich;8000
ZH;Leimbach;8041
ZH;Geeren;8044
ZH;Schwamendingen;8051
ZH;Seebach;8052
ZH;Oberengstringen;8102
ZH;Unterengstringen;8103
ZH;Weiningen;8104
ZH;Katzensee;8105
ZH;Adlikon bei Regensdorf;8106
ZH;Buchs;8107
ZH;Dällikon;8108
AG;Fahr;8109
ZH;Otelfingen;8112
ZH;Boppelsen;8113
ZH;Dänikon;8114
ZH;Hüttikon;8115
ZH;Fällanden;8117
ZH;Pfaffhausen;8118
ZH;Benglen;8121
ZH;Binz;8122
ZH;Ebmatingen;8123
ZH;Maur;8124
ZH;Zollikerberg;8125
ZH;Zumikon;8126
ZH;Aesch bei Maur;8127
ZH;Egg bei Zürich;8132
ZH;Ämet;8133
ZH;Adliswil;8134
ZH;Albis;8135
ZH;Gattikon;8136
ZH;Ringlikon;8142
ZH;Buchenegg;8143
ZH;Glattbrugg;8152
ZH;Katzenrüti;8153
ZH;Hofstetten;8154
ZH;Mettmenhasli;8155
ZH;Hasliberg;8156
ZH;Dielsdorf;8157
ZH;Regensberg;8158
ZH;Niedersteinmaur;8162
ZH;Altbachs;8164
ZH;Dachsleren;8165
ZH;Niederweningen;8166
ZH;Niederglatt;8172
ZH;Neerach;8173
ZH;Stadel bei Niederglatt;8174
ZH;Raat bei Windlach;8175
ZH;Bülach;8180
ZH;Endhöri;8181
ZH;Hochfelden;8182
ZH;Bachenbülach;8184
ZH;Rüti bei Bülach;8185
ZH;Weiach;8187
ZH;Glattfelden;8192
ZH;Eglisau;8193
ZH;Hüntwangen;8194
ZH;Wasterkingen;8195
ZH;Wil;8196
ZH;Rafz;8197
SH;Schaffhausen;8200
SH;Buchthalen;8203
SH;Herblingen;8207
SH;Neuhausen am Rheinfall;8212
SH;Neunkirch;8213
SH;Gächlingen;8214
SH;Hallau;8215
SH;Oberhallau;8216
SH;Wilchingen;8217
SH;Osterfingen;8218
SH;Trasadingen;8219
SH;Beringen;8222
SH;Guntmadingen;8223
SH;Löhningen;8224
SH;Siblingen;8225
SH;Oberwiesen;8226
SH;Beggingen;8228
SH;Hemmental;8231
SH;Merishausen;8232
SH;Bargen;8233
SH;Stetten;8234
SH;Lohn;8235
SH;Büttenhardt;8236
SH;Dörflingen;8239
SH;Thayngen;8240
SH;Barzheim;8241
SH;Bibern;8242
SH;Altdorf;8243
ZH;Feuerthalen;8245
ZH;Langwiesen;8246
ZH;Flurlingen;8247
ZH;Laufen-Uhwiesen;8248
TG;Mettschlatt;8252
TG;Diessenhofen;8253
TG;Basadingen;8254
TG;Schlattingen;8255
TG;Etzwilen;8259
SH;Stein am Rhein;8260
SH;Hemishofen;8261
SH;Bibermühle bei Ramsen;8262
SH;Buch;8263
TG;Bornhausen;8264
TG;Mammern;8265
TG;Feldbach;8266
TG;Berlingen;8267
TG;Arenenberg;8268
TG;Fruthwilen;8269
TG;Ermatingen;8272
TG;Triboltingen;8273
TG;Gottlieben;8274
TG;Bernrain;8280
ZH;Gerlisberg;8302
ZH;Baltenswil;8303
ZH;Hof;8304
ZH;Dietlikon;8305
ZH;Brüttisellen;8306
ZH;Bietenholz;8307
ZH;Agasul;8308
ZH;Birchwil;8309
ZH;Grafstal;8310
ZH;Brütten;8311
ZH;Kleinikon;8312
ZH;Billikon;8314
ZH;Eschikon;8315
ZH;Tagelswangen;8317
ZH;Fehraltorf;8320
ZH;Gündisau;8322
ZH;Bussenhusen;8330
ZH;Auslikon;8331
ZH;Rumlikon;8332
ZH;Dürstelen;8335
ZH;Erlosen;8340
ZH;Bachtel;8342
ZH;Bäretswil;8344
ZH;Adetswil;8345
ZH;Elsau;8352
ZH;Elgg;8353
ZH;Dickbuch;8354
TG;Aadorf;8355
TG;Ettenhausen;8356
TG;Guntershausen bei Aadorf;8357
TG;Eschlikon;8360
TG;Balterswil;8362
TG;Bichelsee;8363
TG;Hofen bei Sirnach;8370
TG;Busswil;8371
TG;Horben bei Sirnach;8372
TG;Dussnang;8374
TG;Au;8376
ZH;Dättnau;8400
ZH;Oberwinterthur;8404
ZH;Aesch bei Neftenbach;8412
ZH;Neftenbach;8413
ZH;Bebikon;8414
ZH;Berg am Irchel;8415
ZH;Flaach;8416
ZH;Nussberg;8418
ZH;Dättlikon;8421
ZH;Pfungen;8422
ZH;Embrach;8424
ZH;Oberembrach;8425
ZH;Augwil;8426
ZH;Freienstein;8427
ZH;Teufen;8428
ZH;Hettlingen;8442
ZH;Henggart;8444
ZH;Dachsen;8447
ZH;Andelfingen;8450
ZH;Kleinandelfingen;8451
ZH;Adlikon bei Andelfingen;8452
ZH;Alten;8453
SH;Buchberg;8454
SH;Rüdlingen;8455
ZH;Humlikon;8457
ZH;Dorf;8458
ZH;Volken;8459
ZH;Marthalen;8460
ZH;Oerlingen;8461
ZH;Neurheinau;8462
ZH;Benken;8463
ZH;Ellikon am Rhein;8464
ZH;Rudolfingen;8465
ZH;Trüllikon;8466
ZH;Gisenhard;8467
ZH;Girsberg;8468
ZH;Bänk;8471
ZH;Oberohringen;8472
ZH;Ausserdinhard;8474
ZH;Hausen bei Ossingen;8475
ZH;Unterstammheim;8476
ZH;Oberstammheim;8477
ZH;Gütighausen;8478
ZH;Altikon;8479
ZH;Sennhof;8482
ZH;Brünggen;8483
ZH;Dettenried;8484
ZH;Langenhard;8486
ZH;Garten;8487
ZH;Girenbad bei Turbenthal;8488
ZH;Ehrikon;8489
ZH;Breiti-Saland;8492
ZH;Blitterswil;8493
ZH;Bauma;8494
ZH;Schmidrüti;8495
ZH;Steg im Tösstal;8496
ZH;Fischenthal;8497
ZH;Gibswil-Ried;8498
ZH;Steinenbach hinteres Tal;8499
TG;Bühl;8500
TG;Dettighofen;8505
TG;Ammenhausen;8506
TG;Gündelhart;8507
TG;Eugerswil;8508
TG;Chirchberg;8512
TG;Amlikon;8514
TG;Aawangen;8522
ZH;Egghof;8523
TG;Buch bei Frauenfeld;8524
TG;Fahrhof;8525
TG;Oberneunforn;8526
TG;Kartause Ittingen;8532
TG;Herdern;8535
TG;Hüttwilen;8536
TG;Nussbaumen;8537
ZH;Wiesendangen;8542
ZH;Bertschikon bei Attikon;8543
ZH;Attikon;8544
ZH;Rickenbach;8545
TG;Bethelhausen;8546
TG;Gachnang;8547
ZH;Ellikon an der Thur;8548
TG;Felben;8552
TG;Eschikofen;8553
TG;Bonau;8554
TG;Langenhart;8555
TG;Engwang;8556
TG;Büren;8558
TG;Altenklingen;8560
TG;Boltshausen;8561
TG;Engwilen;8564
TG;Hugelshofen;8565
TG;Dotnacht;8566
TG;Burg;8570
TG;Andhausen;8572
TG;Alterswilen;8573
TG;Dettighofen;8574
TG;Bürglen;8575
TG;Mauren;8576
TG;Hagenwil am Nollen;8577
TG;Amriswil;8580
TG;Schocherswil;8581
TG;Dozwil;8582
TG;Bleiken;8583
TG;Leimbach;8584
TG;Birwinken;8585
TG;Andwil;8586
TG;Niederaach;8587
TG;Zihlschlacht;8588
SG;Oberegg;8589
TG;Hof;8590
TG;Uttwil;8592
TG;Kesswil;8593
TG;Güttingen;8594
TG;Altnau;8595
TG;Münsterlingen;8596
TG;Landschlacht;8597
TG;Bottighofen;8598
TG;Hungerbüel;8599
ZH;Dübendorf;8600
ZH;Wangen bei Dübendorf;8602
ZH;Schwerzenbach;8603
ZH;Hegnau;8604
ZH;Gutenswil;8605
ZH;Greifensee;8606
ZH;Aathal;8607
ZH;Bubikon;8608
ZH;Nossikon;8610
ZH;Bertschikon;8614
ZH;Freudwil;8615
ZH;Riedikon;8616
ZH;Mönchaltorf;8617
ZH;Oetwil am See;8618
ZH;Ettenhausen;8620
ZH;Kempten;8623
ZH;Grüt;8624
ZH;Berg;8625
ZH;Herschmettlen;8626
ZH;Binzikon;8627
ZH;Fägswil;8630
ZH;Tann;8632
ZH;Wolfhausen;8633
ZH;Hombrechtikon;8634
ZH;Dürnten;8635
ZH;Faltigberg;8636
ZH;Diezikon;8637
SG;Goldingen;8638
SZ;Hurden;8640
SG;Jona;8645
SG;Wagen;8646
ZH;Goldbach;8700
ZH;Zollikon;8702
ZH;Erlenbach;8703
ZH;Herrliberg;8704
ZH;Feldmeilen;8706
ZH;Uetikon am See;8707
ZH;Männedorf;8708
ZH;Kehlhof;8712
ZH;Uerikon;8713
ZH;Feldbach;8714
SG;Bollingen;8715
SG;Schmerikon;8716
SG;Benken;8717
SG;Schänis;8718
SG;Kaltbrunn;8722
SG;Maseltrangen;8723
SG;Ernetschwil;8725
SG;Ricken;8726
SG;Walde;8727
SG;Hof bei Uznach;8730
SG;Bürg;8732
SG;Diemberg;8733
SG;Ermenswil;8734
SG;Bezikon;8735
SG;Gommiswald;8737
SG;Uetliburg;8738
SG;Rieden;8739
GL;Glarus;8750
UR;Urnerboden;8751
GL;Näfels;8752
GL;Mollis;8753
GL;Netstal;8754
GL;Ennenda;8755
GL;Ennetlinth;8756
GL;Filzbach;8757
GL;Obstalden;8758
GL;Schwanden;8762
GL;Engi;8765
GL;Matt;8766
GL;Elm;8767
GL;Nidfurn;8772
GL;Haslen;8773
GL;Leuggelbach;8774
GL;Hätzingen;8775
GL;Betschwanden;8777
GL;Rüti;8782
GL;Linthal;8783
GL;Braunwald;8784
ZH;Ludretikon;8800
ZH;Bendlikon;8802
ZH;Nidelbad;8803
ZH;Au;8804
ZH;Burghalden;8805
SZ;Bäch;8806
SZ;Freienbach;8807
SZ;Pfäffikon;8808
ZH;Arn;8810
ZH;Horgenberg;8815
ZH;Hirzel;8816
ZH;Tanne bei Wädenswil;8820
ZH;Schönenberg;8824
ZH;Hütten;8825
SZ;Wilen bei Wollerau;8832
ZH;Samstagern;8833
SZ;Schindellegi;8834
SZ;Etzel Kulm;8835
SZ;Bennau;8836
SZ;Einsiedeln;8840
SZ;Gross;8841
SZ;Hoch-Ybrig;8842
SZ;Ibergeregg;8843
SZ;Euthal;8844
SZ;Studen;8845
SZ;Willerzell;8846
SZ;Egg;8847
SZ;Alpthal;8849
SZ;Altendorf;8852
SZ;Lachen;8853
SZ;Galgenen;8854
SZ;Nuolen;8855
SZ;Tuggen;8856
SZ;Vorderthal;8857
SZ;Innerthal;8858
SZ;Schübelbach;8862
SZ;Buttikon;8863
SZ;Reichenburg;8864
GL;Bilten;8865
GL;Ziegelbrücke;8866
GL;Niederurnen;8867
GL;Oberurnen;8868
SG;Betlis;8872
SG;Amden;8873
GL;Mühlehorn;8874
SG;Murg;8877
SG;Quinten;8878
SG;Walenstadt;8880
SG;Knoblisbühl;8881
SG;Unterterzen;8882
SG;Quarten;8883
SG;Oberterzen;8884
SG;Mols;8885
SG;Mädris;8886
SG;Mels;8887
SG;Heiligkreuz;8888
SG;Plons;8889
SG;Flums;8890
SG;Berschis;8892
SG;Hochwiese;8893
SG;Saxli;8894
SG;Portels;8895
SG;Grossberg;8896
SG;Tannenheim;8897
SG;Tannenbodenalp;8898
ZH;Oberurdorf;8902
ZH;Birmensdorf;8903
ZH;Aesch (ZH);8904
AG;Arni;8905
ZH;Bonstetten;8906
ZH;Wettswil am Albis;8907
ZH;Hedingen;8908
ZH;Zwillikon;8909
ZH;Affoltern am Albis;8910
ZH;Rifferswil;8911
ZH;Bickwil;8912
ZH;Ottenbach;8913
ZH;Aeugst am Albis;8914
ZH;Albisbrunn;8915
AG;Jonen;8916
AG;Oberlunkhofen;8917
AG;Unterlunkhofen;8918
AG;Rottenschwil;8919
ZH;Ebertswil;8925
ZH;Hauptikon;8926
ZH;Dachlissen;8932
ZH;Maschwanden;8933
ZH;Knonau;8934
ZH;Dörfli;8942
ZH;Fahrweid;8951
ZH;Schlieren;8952
ZH;Dietikon;8953
ZH;Geroldswil;8954
ZH;Oetwil an der Limmat;8955
AG;Killwangen;8956
AG;Heitersberg;8957
AG;Baltenschwil;8962
AG;Friedlisberg;8964
AG;Berikon;8965
AG;Lieli;8966
AG;Mutschellen;8967
SG;Bruggen;9000
SG;Winkeln;9015
SG;Abtwil;9030
SG;Chapf;9032
SG;Hinterhof;9033
SG;Eggersriet;9034
AR;Grub;9035
SG;Grub;9036
AR;Speicherschwendi;9037
AR;Kaien;9038
AR;Bendlehn;9042
AR;Gfeld;9043
AR;Wald;9044
AI;Appenzell;9050
AR;Hag;9052
AR;Teufen;9053
AI;Haslen;9054
AR;Bühler;9055
AR;Gais;9056
AI;Schwende;9057
AI;Brülisau;9058
AR;Lustmühle;9062
AR;Stein;9063
AR;Hundwil;9064
AR;Herisau;9100
AR;Schwellbrunn;9103
AR;Waldstatt;9104
AR;Schönengrund;9105
AR;Schwägalp (Säntis);9107
AI;Gonten;9108
AR;Schachen bei Herisau;9112
SG;Degersheim;9113
SG;Hoffeld;9114
SG;Dicken bei Degersheim;9115
SG;Magdenau;9116
SG;Ebersol;9122
SG;Nassen;9123
SG;Brunnadern;9125
SG;Necker;9126
SG;St. Peterzell;9127
SG;Gossau;9200
SG;Gebhardswil;9203
SG;Andwil;9204
SG;Waldkirch;9205
SG;Arnegg;9212
TG;Hauptwil;9213
TG;Breitenloo;9214
TG;Buhwil;9215
TG;Heldswil;9216
TG;Neukirch an der Thur;9217
TG;Bischofszell;9220
TG;Halden;9223
TG;Gottshaus;9225
SG;Alterswil;9230
SG;Egg bei Flawil;9231
SG;Niederglatt;9240
SG;Oberuzwil;9242
SG;Jonschwil;9243
SG;Niederuzwil;9244
SG;Oberbüren;9245
SG;Niederbüren;9246
SG;Henau;9247
SG;Bichwil;9248
SG;Algetshausen;9249
SG;Kronbühl;9300
SG;Bernhardzell;9304
SG;Berg;9305
TG;Freidorf;9306
SG;Lömmenschwil;9308
SG;Häggenschwil;9312
TG;Helmishueb;9313
TG;Steinebrunn;9314
TG;Erdhusen;9315
TG;Arbon;9320
TG;Egnach;9322
SG;Obersteinach;9323
TG;Roggwil;9325
TG;Horn;9326
SG;Tübach;9327
SG;Rorschach;9400
SG;Hueb bei Mörschwil;9402
SG;Goldach;9403
SG;Hof;9404
AR;Schwendi bei Heiden;9405
AR;Heiden;9410
AR;Mohren;9411
AI;Oberegg;9413
AR;Schachen bei Reute;9414
SG;Buechen bei Staad;9422
SG;Altenrhein;9423
SG;Rheineck;9424
SG;Buriet;9425
AR;Brenden;9426
AR;Mühltobel;9427
AR;Allmendsberg;9428
SG;St. Margrethen;9430
SG;Au;9434
SG;Heerbrugg;9435
SG;Balgach;9436
SG;Marbach;9437
AI;Berneck;9442
SG;Widnau;9443
SG;Diepoldsau;9444
SG;Rebstein;9445
SG;Altstätten;9450
SG;Kriessern;9451
SG;Bächis;9452
SG;Eichberg;9453
SG;Montlingen;9462
SG;Hard;9463
SG;Büchel;9464
SG;Salez;9465
SG;Aeugustisried;9466
SG;Frümsen;9467
SG;Rofisbach;9468
SG;Haag;9469
SG;Altendorf;9470
SG;Grabs;9472
SG;Gams;9473
SG;Rans;9475
SG;Fontnas;9476
SG;Trübbach;9477
SG;Azmoos;9478
SG;Gretschins;9479
SG;Wil;9500
TG;Braunau;9502
TG;Lanterswil;9503
TG;Friltschen;9504
TG;Lommis;9506
TG;Sonnenberg;9507
TG;Kalthäusern;9508
SG;Rossrüti;9512
TG;Wuppenau;9514
TG;Heiligkreuz;9515
TG;Mettlen;9517
SG;Weieren;9523
SG;Laupen;9524
SG;Lenggenwil;9525
SG;Dietenwil;9526
SG;Niederhelfenschwil;9527
TG;Rickenbach bei Wil;9532
SG;Dietschwil;9533
SG;Gähwil;9534
TG;Wilen bei Wil;9535
SG;Schwarzenbach;9536
TG;Meziken;9542
SG;Mörikon;9543
TG;Anetswil;9545
TG;Krillberg;9546
TG;Weiern;9547
TG;Halingen;9548
SG;Bronschhofen;9552
TG;Bettwiesen;9553
TG;Tägerschen;9554
TG;Tobel;9555
TG;Affeltrangen;9556
TG;Buch bei Märwil;9562
TG;Bussnang;9565
TG;Littenheid;9573
SG;Grämigen;9601
SG;Bazenheid;9602
SG;Lütisburg;9604
SG;Bütschwil;9606
SG;Mosnang;9607
SG;Ganterschwil;9608
SG;Dreien;9612
SG;Mühlrüti;9613
SG;Libingen;9614
SG;Dietfurt;9615
SG;Gurtberg;9620
SG;Oberhelfenschwil;9621
SG;Krinau;9622
SG;Bunt;9630
SG;Ulisbach;9631
SG;Bächli;9633
SG;Ebnat-Kappel;9642
SG;Krummenau;9643
SG;Nesslau;9650
SG;Ennetbühl;9651
SG;Neu St. Johann;9652
SG;Stein;9655
SG;Alt St. Johann;9656
SG;Unterwasser;9657
SG;Schwendi;9658
